y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.48391816,1,0.7184509,0,0,0.34767145
0,0.49660912,1,0.69930065,0,0,0.34727907
0,0.49484712,1,0.7330773,0,0,0.36276117
0,0.49818864,1,0.7074509,0,0,0.35244402
1,0.5116555,1,0.71586686,1,1,0.36627722
1,0.5253164,1,0.6888472,1,1,0.36186275
1,0.7501379,1,0.7026229,1,1,0.5270641
1,0.7812189,1,0.760344,1,1,0.5939951
1,0.85993004,1,0.88779396,1,1,0.76344067
1,0.8603746,1,0.8792393,1,1,0.7564752
0,0.76236206,1,0.6933917,0,0,0.52861553
0,0.7687237,1,0.67459583,0,0,0.5185778
1,0.7816984,1,0.6199514,1,1,0.48461503
1,0.7775294,1,0.67688394,1,1,0.52629715
0,0.85894656,1,0.7347432,0,0,0.6311051
1,0.86415076,1,0.7114724,1,1,0.6148194
1,0.8712423,1,0.72583306,1,1,0.63237643
1,0.6958248,1,0.8900757,1,1,0.6193367
1,0.76946425,1,0.8568902,1,1,0.6593464
0,0.026363173,1,0.3090067,0,0,0.008146397
0,0.05061336,1,0.39721406,0,0,0.020104337
0,0.03157635,1,0.3365395,0,0,0.0106266895
0,0.03243675,1,0.34982362,0,0,0.011347142
0,0.021583682,1,0.24268924,0,0,0.0052381274
0,0.019837404,1,0.21924712,0,0,0.0043492937
0,0.037365,1,0.28627303,0,0,0.010696592
0,0.24819219,1,0.48047724,0,0,0.1192507
0,0.9061035,1,0.62018424,0,0,0.5619511
0,0.906674,1,0.66200143,0,0,0.6002195
1,0.91271734,1,0.7049818,1,1,0.6434491
1,0.8987988,1,0.6899238,1,1,0.6201027
1,0.72419333,1,0.72646564,1,1,0.5261016
0,0.4599942,1,0.3426702,0,0,0.1576263
0,0.54752725,1,0.57601124,0,0,0.31538185
1,0.8560266,1,0.6717468,1,1,0.5750331
1,0.83883286,1,0.5702336,1,1,0.47833067
0,0.635272,1,0.56846946,0,0,0.36113274
1,0.67711574,1,0.5044237,1,1,0.3415532
1,0.67888546,1,0.5554134,1,1,0.3770621
0,0.71528476,1,0.37202352,0,0,0.26610276
0,0.7021087,1,0.3883336,0,0,0.2726524
0,0.6960658,1,0.38125512,0,0,0.26537865
0,0.7443359,1,0.34685433,0,0,0.25817612
0,0.69910777,1,0.37443754,0,0,0.2617722
0,0.7005976,1,0.40853024,0,0,0.2862153
1,0.75322056,1,0.3287311,1,1,0.24760701
1,0.75510657,1,0.37421846,1,1,0.28257483
0,0.3263912,1,0.5204406,0,0,0.16986722
0,0.36712077,1,0.5178121,0,0,0.19009957
0,0.74656105,1,0.53393203,0,0,0.39861286
0,0.74121636,1,0.5368601,0,0,0.3979295
0,0.0920288,1,0.50095826,0,0,0.046102587
0,0.6619651,1,0.6576717,0,0,0.4353557
0,0.62488633,1,0.6401474,0,0,0.40001935
0,0.557424,1,0.5773254,0,0,0.32181504
0,0.62448746,1,0.5992164,0,0,0.37420312
0,0.57891697,1,0.6362208,0,0,0.36831903
1,0.5646702,1,0.64781654,1,1,0.3658027
1,0.5968175,1,0.58046573,1,1,0.3464321
0,0.80730027,1,0.66537875,0,0,0.53716046
0,0.8143655,1,0.6861937,0,0,0.5588125
0,0.7644874,1,0.7279157,0,0,0.5564824
1,0.7844845,1,0.7186581,1,1,0.56377614
1,0.78516036,1,0.663708,1,1,0.5211172
1,0.7642316,1,0.49130872,1,1,0.37547365
1,0.7845752,1,0.4670704,1,1,0.36645186
1,0.84377867,1,0.39365697,1,1,0.33215934
1,0.8434448,1,0.4165144,1,1,0.35130692
1,0.70345217,1,0.65259045,1,1,0.45906618
0,0.45866162,1,0.75582314,0,0,0.34666705
1,0.8178628,1,0.7384062,1,1,0.603915
1,0.8347514,1,0.7586672,1,1,0.6332985
1,0.7618144,0,0.35174987,1,0,0.26796812
0,0.01591907,1,0.45254844,0,0,0.007204151
0,0.013223208,1,0.30174357,0,0,0.003990018
0,0.013207605,1,0.35704145,0,0,0.0047156624
0,0.06833915,1,0.2072229,0,0,0.014161436
0,0.09780689,1,0.23263495,0,0,0.022753302
0,0.12686154,1,0.30748212,0,0,0.039007656
0,0.13787697,1,0.24429202,0,0,0.033682246
0,0.25959966,1,0.2883556,0,0,0.07485701
0,0.33482677,1,0.32623756,0,0,0.10923307
1,0.34150538,1,0.3984021,1,1,0.13605645
1,0.4216092,1,0.47729453,1,1,0.20123176
1,0.87559426,1,0.69268477,1,1,0.6065108
1,0.535093,1,0.73013014,1,1,0.39068753
1,0.7062451,1,0.7265133,1,1,0.5130965
1,0.7203619,1,0.6286101,1,1,0.45282674
0,0.03131248,1,0.55050063,0,0,0.01723754
0,0.027178125,1,0.5991541,0,0,0.016283887
0,0.025125777,1,0.57926834,0,0,0.014554568
0,0.040114522,1,0.5381392,0,0,0.021587199
0,0.012070582,1,0.52144307,0,0,0.0062941215
0,0.0159387,1,0.6021195,0,0,0.009597002
0,0.010646537,1,0.6900869,0,0,0.0073470357
0,0.021064024,1,0.5886167,0,0,0.012398637
0,0.019522853,1,0.56894535,0,0,0.011107436
0,0.009994115,1,0.58534765,0,0,0.0058500315
0,0.18146047,1,0.75782865,0,0,0.13751595
0,0.29790142,1,0.89649147,0,0,0.2670661
0,0.7232944,1,0.5712642,0,0,0.41319218
0,0.76298153,1,0.5682881,0,0,0.4335933
0,0.77905834,1,0.5254813,0,0,0.40938058
1,0.79648113,1,0.52734303,1,1,0.4200188
1,0.77505314,1,0.5309156,1,1,0.41148782
0,0.13615736,1,0.52735084,0,0,0.0718027
0,0.10604913,1,0.566588,0,0,0.06008616
0,0.088964045,1,0.57813233,0,0,0.05143299
0,0.09935561,1,0.55644023,0,0,0.055285458
0,0.5652706,1,0.63509077,0,0,0.35899815
0,0.69734025,1,0.64543355,0,0,0.4500868
0,0.7840964,1,0.6883134,0,0,0.5397041
0,0.8018234,1,0.753554,0,0,0.60421723
1,0.8077576,1,0.7864675,1,1,0.6352751
1,0.8137138,1,0.7600067,1,1,0.61842793
0,0.49398032,1,0.4831407,0,0,0.238662
0,0.69247586,1,0.567643,0,0,0.39307907
0,0.6538387,1,0.55452186,0,0,0.36256784
0,0.70097786,1,0.56410676,0,0,0.39542636
0,0.6925974,1,0.591518,0,0,0.40968382
0,0.54870075,1,0.57897663,0,0,0.31768492
0,0.7534311,1,0.54449475,0,0,0.41023928
0,0.70154965,1,0.513382,0,0,0.36016297
0,0.45501232,1,0.4591128,0,0,0.20890197
0,0.62020034,1,0.5798008,0,0,0.35959265
0,0.599993,1,0.80718416,0,0,0.48430485
0,0.5641487,1,0.76316327,0,0,0.43053758
0,0.53607446,1,0.7538703,0,0,0.4041306
0,0.52379274,1,0.768866,0,0,0.40272644
0,0.3708797,1,0.7877378,0,0,0.29215595
0,0.4326942,1,0.7945993,0,0,0.34381852
1,0.8230831,1,0.5780895,1,1,0.47581568
1,0.8535445,1,0.52868885,1,1,0.45125943
1,0.84778833,1,0.64259064,1,1,0.54478085
0,0.22388822,1,0.76910836,0,0,0.1721943
0,0.67837226,1,0.9275671,0,0,0.6292358
0,0.71525925,1,0.932087,0,0,0.66668385
1,0.7196813,1,0.9397011,1,1,0.6762853
1,0.93673885,1,0.8752305,1,1,0.8198624
1,0.84227574,1,0.66815406,1,1,0.56276995
1,0.83702344,1,0.6707049,1,1,0.5613957
0,0.83760905,1,0.70538026,0,0,0.5908329
1,0.8644478,1,0.8224496,1,1,0.71096474
1,0.8474569,1,0.75636107,1,1,0.6409834
0,0.8620666,1,0.5538881,0,0,0.47748843
0,0.84497947,1,0.539597,0,0,0.45594835
0,0.8435839,1,0.5726178,0,0,0.48305118
0,0.8367246,1,0.65417063,0,0,0.54736066
1,0.83968335,1,0.6088516,1,1,0.51124257
1,0.85739404,1,0.6327727,1,1,0.54253554
1,0.746436,1,0.8357066,1,1,0.62380147
1,0.7491875,1,0.831225,1,1,0.62274337
0,0.10187712,1,0.727422,0,0,0.07410766
0,0.5405118,1,0.7106577,0,0,0.38411888
1,0.5900572,1,0.7799454,1,1,0.46021238
1,0.5927278,1,0.75889814,1,1,0.44982
0,0.50534284,1,0.34651047,0,0,0.17510659
0,0.64200324,1,0.38091937,0,0,0.24455146
0,0.670176,1,0.3494068,0,0,0.23416407
0,0.14719644,1,0.32988843,0,0,0.048558403
0,0.5575726,1,0.28537855,0,0,0.15911926
0,0.19103408,1,0.34564728,0,0,0.066030405
0,0.08741571,1,0.5498403,0,0,0.04806468
0,0.052849222,1,0.40321487,0,0,0.021309592
0,0.053143296,1,0.32080704,0,0,0.017048744
0,0.046668537,1,0.28756604,0,0,0.013420287
0,0.059559487,1,0.3368917,0,0,0.020065097
0,0.075604096,1,0.32097945,0,0,0.02426736
0,0.07124755,1,0.3493167,0,0,0.024887957
0,0.061072644,1,0.36334503,0,0,0.022190442
0,0.07334032,1,0.3815091,0,0,0.027979998
0,0.09096544,1,0.2976803,0,0,0.02707862
0,0.11930908,1,0.36031353,0,0,0.042988677
0,0.08261271,1,0.23191483,0,0,0.019159112
0,0.123435974,1,0.2774857,0,0,0.034251716
0,0.08223537,1,0.2580078,0,0,0.021217367
0,0.14101446,1,0.31193194,0,0,0.043986913
0,0.33932683,1,0.36478388,0,0,0.12378096
0,0.3598433,1,0.32752436,0,0,0.11785745
0,0.5572121,1,0.3733473,0,0,0.20803365
0,0.603847,1,0.3768648,0,0,0.22756869
0,0.5987565,1,0.42045626,0,0,0.25175092
0,0.5611392,1,0.4215585,0,0,0.23655301
0,0.5815153,1,0.42959937,0,0,0.24981861
0,0.61103827,1,0.4547059,0,0,0.2778427
0,0.64664435,1,0.41907227,0,0,0.27099073
0,0.61612654,1,0.4535128,0,0,0.27942127
1,0.61405474,1,0.42307648,1,1,0.25979212
1,0.61885846,1,0.4619775,1,1,0.2858987
0,0.85903645,0,0.58531886,0,0,0.50281024
0,0.85715705,0,0.5332526,0,0,0.45708123
0,0.8550445,0,0.56600475,0,0,0.48395923
1,0.8333538,0,0.561298,1,0,0.46775985
1,0.8376403,0,0.6430946,1,0,0.5386819
0,0.8539912,1,0.75938886,0,0,0.6485114
0,0.84908944,1,0.6992006,0,0,0.59368384
1,0.87152874,1,0.71224535,1,1,0.6207423
1,0.87753993,1,0.7157976,1,1,0.628141
1,0.48743442,1,0.52166295,1,1,0.25427648
1,0.79052883,1,0.5163304,1,1,0.4081741
0,0.7926483,1,0.73838764,0,0,0.5852817
0,0.78731793,1,0.82214,0,0,0.6472855
0,0.7812284,1,0.82552934,0,0,0.64492697
1,0.7882948,1,0.81579596,1,1,0.6430877
1,0.7813579,1,0.7809619,1,1,0.6102107
0,0.5605212,1,0.3089017,0,0,0.17314595
0,0.5627094,1,0.3081858,0,0,0.17341904
0,0.6367134,1,0.41591588,0,0,0.2648192
0,0.62763226,1,0.39824572,0,0,0.24995187
1,0.59242165,1,0.36076638,1,1,0.21372582
1,0.5367606,1,0.32805952,1,1,0.17608944
0,0.49772197,1,0.6740291,0,0,0.3354791
0,0.83209866,1,0.64372545,0,0,0.5356431
1,0.8278394,1,0.6153235,1,1,0.509389
1,0.8222884,1,0.66496354,1,1,0.5467918
0,0.48801813,1,0.8001057,0,0,0.3904661
1,0.4733127,1,0.7811622,1,1,0.369734
0,0.21259117,1,0.4595796,0,0,0.09770256
0,0.20191018,1,0.5147767,0,0,0.10393866
0,0.38615415,1,0.56265,0,0,0.21726964
1,0.6872241,1,0.5570183,1,1,0.38279638
1,0.8084667,1,0.5774847,1,1,0.46687716
0,0.7779001,1,0.77692366,0,0,0.604369
1,0.75228554,1,0.6448432,1,1,0.48510623
1,0.7568047,1,0.70377094,1,1,0.53261715
0,0.8442031,1,0.5828563,0,0,0.4920491
1,0.86394,1,0.66570085,1,1,0.5751256
1,0.8642032,1,0.70977664,1,1,0.6133913
0,0.0124703245,1,0.20561536,0,0,0.0025640903
0,0.024519905,1,0.37193492,0,0,0.009119809
0,0.03526103,1,0.31343412,0,0,0.011052011
0,0.066708416,1,0.46712863,0,0,0.03116141
0,0.45157203,1,0.41025954,0,0,0.18526174
0,0.42572707,1,0.48773307,0,0,0.20764117
0,0.4201908,1,0.50408137,0,0,0.21181037
0,0.36739388,1,0.352722,0,0,0.1295879
0,0.37054282,1,0.39943188,0,0,0.14800662
0,0.035960395,1,0.1755832,0,0,0.006314041
0,0.016466785,1,0.2328647,0,0,0.0038345328
0,0.07535038,1,0.48176414,0,0,0.03630111
0,0.06372254,1,0.49747956,0,0,0.031700663
0,0.0807122,1,0.41671997,0,0,0.033634387
0,0.075366534,1,0.5391205,0,0,0.040631644
0,0.082489066,1,0.5212634,0,0,0.042998534
0,0.084701106,1,0.4221921,0,0,0.03576014
0,0.056384895,1,0.48502252,0,0,0.027347943
0,0.6307853,1,0.48092756,0,0,0.303362
0,0.21965866,1,0.46949774,0,0,0.103129245
0,0.20242822,1,0.43075672,0,0,0.08719732
0,0.22865237,1,0.46722317,0,0,0.106831685
0,0.23167403,1,0.5372712,0,0,0.12447178
0,0.56651443,1,0.49944896,0,0,0.28294504
1,0.638988,1,0.4240427,1,1,0.27095821
1,0.6544833,1,0.44661564,1,1,0.2923025
0,0.38679588,1,0.66474813,0,0,0.25712183
0,0.5069065,1,0.6541203,0,0,0.33157784
0,0.48176757,1,0.6498178,0,0,0.31306115
0,0.117715925,1,0.62088704,0,0,0.073088296
0,0.24066418,1,0.73802227,0,0,0.17761552
0,0.079886585,1,0.6251574,0,0,0.049941693
0,0.27726024,1,0.7697338,0,0,0.21341658
0,0.14370023,1,0.65962976,0,0,0.094788946
0,0.18284632,1,0.77027434,0,0,0.14084183
0,0.19063982,1,0.75396746,0,0,0.14373623
0,0.16413516,1,0.770741,0,0,0.12650569
0,0.20679508,1,0.79325056,0,0,0.16404031
0,0.13981414,1,0.7447922,0,0,0.10413248
0,0.19241771,1,0.7522217,0,0,0.14474078
0,0.15802458,1,0.79250467,0,0,0.12523521
0,0.20117435,1,0.7698566,0,0,0.1548754
0,0.17312668,1,0.79778147,0,0,0.13811725
0,0.26743615,1,0.7995345,0,0,0.21382442
0,0.2412159,1,0.79378176,0,0,0.19147278
0,0.24285623,1,0.75927854,0,0,0.18439552
0,0.23948485,1,0.7639246,0,0,0.18294837
0,0.24568187,1,0.79387325,0,0,0.19504026
0,0.23663172,1,0.7629651,0,0,0.18054174
0,0.22879192,1,0.7498427,0,0,0.17155795
0,0.23733695,1,0.7652191,0,0,0.18161477
0,0.206683,1,0.7743836,0,0,0.16005193
0,0.15565626,1,0.74940395,0,0,0.11664942
0,0.23792669,1,0.75935894,0,0,0.18067177
0,0.23210128,1,0.8115293,0,0,0.18835698
0,0.24642521,1,0.719642,0,0,0.17733793
0,0.23979142,1,0.695378,0,0,0.16674568
0,0.2649774,1,0.6479154,0,0,0.17168294
0,0.21333422,1,0.7127261,0,0,0.15204887
0,0.90236986,1,0.771998,0,0,0.69662774
1,0.88829833,1,0.707165,1,1,0.6281735
1,0.88579154,1,0.6997435,1,1,0.61982685
1,0.7177255,1,0.6598206,1,1,0.47357008
1,0.76430535,1,0.5860375,1,1,0.44791162
1,0.8321924,1,0.3629818,1,1,0.3020707
1,0.83257467,1,0.45491564,1,1,0.37875125
0,0.24473216,1,0.5121035,0,0,0.1253282
0,0.28631705,1,0.53943014,0,0,0.15444805
0,0.39872274,1,0.62485105,0,0,0.24914232
0,0.86482775,1,0.77108043,0,0,0.66685176
1,0.8863593,1,0.7293323,1,1,0.64645046
1,0.90305036,1,0.6993929,1,1,0.631587
0,0.63250417,1,0.46397352,0,0,0.2934652
0,0.58582854,1,0.4805619,0,0,0.2815269
1,0.6372857,1,0.4672344,1,1,0.2977618
1,0.6220222,1,0.5155967,1,1,0.3207126
1,0.818674,1,0.65982914,1,1,0.540185
0,0.035006683,0,0.5280819,0,0,0.018486395
0,0.026939122,0,0.5745983,0,0,0.015479174
0,0.021595154,0,0.6106915,0,0,0.013187977
0,0.01700399,0,0.54841137,0,0,0.009325182
0,0.018527258,0,0.58494544,0,0,0.010837435
0,0.018275127,0,0.5884459,0,0,0.010753923
0,0.027675727,0,0.50682145,0,0,0.014026652
0,0.06763651,0,0.6302605,0,0,0.042628624
0,0.0980486,0,0.6403081,0,0,0.06278131
0,0.49857202,0,0.5704342,0,0,0.28440255
0,0.48362827,0,0.60142505,0,0,0.29086617
0,0.32648754,0,0.60120374,0,0,0.19628553
0,0.46666446,0,0.62092835,0,0,0.28976518
1,0.4631417,0,0.62854475,1,0,0.2911053
1,0.5280455,0,0.63356537,1,0,0.33455133
0,0.5031172,1,0.70958143,0,0,0.35700262
0,0.4849147,1,0.65426606,0,0,0.31726322
1,0.5558716,1,0.73859304,1,1,0.4105629
1,0.77585214,1,0.7971318,1,1,0.6184564
1,0.8267476,1,0.7297974,1,1,0.60335827
1,0.83869994,1,0.7900261,1,1,0.66259485
0,0.10638486,1,0.3201593,0,0,0.034060102
0,0.8277613,1,0.6873226,0,0,0.56893903
1,0.9166133,1,0.7191385,1,1,0.6591719
1,0.9186251,1,0.66120386,1,1,0.60739845
1,0.77858335,1,0.34627238,1,1,0.2696019
1,0.7674434,1,0.36461055,1,1,0.27981797
0,0.039841466,0,0.48491284,0,0,0.019319639
0,0.023194926,0,0.39151588,0,0,0.009081182
0,0.020254383,0,0.4256471,0,0,0.00862122
0,0.024865009,0,0.5010752,0,0,0.01245924
0,0.024321822,0,0.50262874,0,0,0.012224847
0,0.19957854,0,0.6678714,0,0,0.1332928
1,0.18623914,0,0.6058001,1,0,0.11282369
1,0.32614106,0,0.72672296,1,0,0.23701419
0,0.8176327,1,0.48250005,0,0,0.3945078
0,0.7885275,1,0.4806194,0,0,0.37898162
0,0.79158485,1,0.43719247,0,0,0.34607494
0,0.800345,1,0.4150258,0,0,0.33216384
1,0.811744,1,0.40524477,1,1,0.328955
1,0.8068747,1,0.37125677,1,1,0.2995577
1,0.7758519,0,0.6335382,1,0,0.49153182
0,0.20290297,1,0.4907909,0,0,0.09958293
1,0.8711865,1,0.546405,1,1,0.47602066
1,0.8319648,1,0.6105055,1,1,0.5079191
0,0.09742933,1,0.7796857,0,0,0.07596425
0,0.035663996,1,0.66109467,0,0,0.023577277
0,0.034396432,1,0.67358446,0,0,0.023168903
1,0.061640482,1,0.7102543,1,1,0.04378042
1,0.0639731,1,0.6880824,1,1,0.044018764
0,0.78126603,1,0.43877953,0,0,0.34280354
1,0.8622624,1,0.5347594,1,1,0.46110293
1,0.86622375,1,0.5316699,1,1,0.46054512
0,0.64894843,1,0.62894106,0,0,0.40815032
0,0.7695208,1,0.63466007,0,0,0.48838413
0,0.76931995,1,0.54914147,0,0,0.42246547
1,0.7841101,1,0.6036978,1,1,0.47336555
1,0.7721072,1,0.5830822,1,1,0.45020196
0,0.7385455,1,0.8135342,0,0,0.600832
0,0.8778076,1,0.80972135,0,0,0.71077955
0,0.8777754,1,0.8012411,0,0,0.7033097
1,0.8833052,1,0.7553553,1,1,0.66720927
1,0.87024355,1,0.80169344,1,1,0.69766855
0,0.6860902,1,0.65424484,0,0,0.44887096
0,0.7805256,1,0.60628325,0,0,0.4732196
0,0.7277598,1,0.57585853,0,0,0.41908666
1,0.74620646,1,0.616855,1,1,0.46030122
1,0.7244435,1,0.6322735,1,1,0.4580464
0,0.04315707,1,0.63367647,0,0,0.02734762
0,0.01011759,1,0.69067794,0,0,0.0069879964
0,0.011442008,1,0.6484619,0,0,0.0074197063
0,0.030175803,1,0.753798,0,0,0.02274646
0,0.07951116,1,0.68318534,0,0,0.054320857
0,0.031826627,1,0.7872211,0,0,0.02505459
0,0.017937308,1,0.7495112,0,0,0.013444213
0,0.036557574,1,0.7725681,0,0,0.028243216
0,0.031802613,1,0.763899,0,0,0.024293985
0,0.013301176,1,0.6310816,0,0,0.008394127
0,0.01101967,1,0.6205527,0,0,0.0068382863
0,0.008692977,1,0.5616456,0,0,0.0048823725
0,0.015507956,1,0.4049243,0,0,0.006279548
0,0.032673236,1,0.511181,0,0,0.016701937
0,0.012425838,1,0.42113948,0,0,0.0052330107
0,0.010381047,1,0.4333884,0,0,0.004499025
0,0.038407438,1,0.7504015,0,0,0.028820999
1,0.7036753,0,0.35748526,1,0,0.25155357
1,0.28963974,1,0.8646534,1,1,0.25043797
1,0.74946344,1,0.9435898,1,1,0.70718604
1,0.80867594,1,0.7583201,1,1,0.61323524
1,0.84390795,1,0.67967623,1,1,0.5735842
0,0.054227803,1,0.4842762,0,0,0.026261235
0,0.04340147,1,0.372259,0,0,0.016156588
0,0.037849538,1,0.40787566,0,0,0.015437905
0,0.038235057,1,0.46546414,0,0,0.017797047
0,0.07456767,1,0.6280543,0,0,0.046832547
0,0.077229254,1,0.6016867,0,0,0.046467815
0,0.14124468,1,0.6628487,0,0,0.093623854
1,0.6635516,1,0.6722292,1,1,0.44605875
1,0.72377354,1,0.68312407,1,1,0.4944271
0,0.81439704,1,0.9044792,0,0,0.73660517
0,0.75824434,1,0.8974293,0,0,0.68047065
0,0.707391,1,0.8786212,0,0,0.62152874
0,0.59635293,1,0.8589187,0,0,0.5122187
1,0.8428291,0,0.68053883,1,0,0.57357794
1,0.66244555,0,0.53894883,1,0,0.35702425
0,0.30160376,1,0.46668485,0,0,0.14075391
0,0.31418997,1,0.5561655,0,0,0.17474163
0,0.05290105,1,0.43256068,0,0,0.022882914
0,0.1778999,1,0.40317053,0,0,0.071724
0,0.20433223,1,0.46450937,0,0,0.094914235
0,0.061775327,1,0.5433748,0,0,0.033567153
0,0.09732693,1,0.59015363,0,0,0.05743784
0,0.08257434,1,0.6272577,0,0,0.05179539
0,0.12502705,1,0.56638616,0,0,0.07081359
0,0.093136996,1,0.56900495,0,0,0.052995414
0,0.4641256,1,0.5866331,0,0,0.27227142
0,0.11869131,1,0.57577944,0,0,0.06834002
0,0.07123155,1,0.58991563,0,0,0.042020604
0,0.07337724,1,0.5401122,0,0,0.03963194
0,0.15345384,1,0.45694333,0,0,0.07011971
0,0.48711595,1,0.5288885,0,0,0.25763005
0,0.64698976,1,0.50833386,0,0,0.3288868
0,0.5885447,1,0.53538764,0,0,0.31509957
0,0.6855237,1,0.47310865,0,0,0.3243272
0,0.62211585,1,0.49403742,0,0,0.30734852
0,0.6737842,1,0.4571171,0,0,0.3079983
0,0.65589947,1,0.4651761,0,0,0.30510876
0,0.5073817,1,0.405905,0,0,0.20594877
0,0.032039344,1,0.3196907,0,0,0.01024268
0,0.023009932,1,0.37550503,0,0,0.008640345
0,0.18439429,1,0.4036084,0,0,0.07442308
0,0.20937894,1,0.36907148,0,0,0.0772758
0,0.18561037,1,0.37828556,0,0,0.07021372
0,0.19497721,1,0.41391695,0,0,0.08070437
0,0.12604368,1,0.41019106,0,0,0.05170199
0,0.48285526,1,0.37919068,0,0,0.18309422
0,0.15368742,1,0.41261423,0,0,0.06341361
0,0.22216064,1,0.39461398,0,0,0.087667696
0,0.08452658,1,0.3055759,0,0,0.025829287
0,0.11838666,1,0.39045933,0,0,0.04622518
0,0.34718984,1,0.41570774,0,0,0.1443295
0,0.32732862,1,0.5072192,0,0,0.16602737
0,0.1526604,1,0.4933748,0,0,0.07531879
0,0.29242235,1,0.4929569,0,0,0.14415161
1,0.7177568,1,0.64220136,1,1,0.4609444
1,0.83337724,1,0.63208586,1,1,0.52676594
0,0.23535766,1,0.69763184,0,0,0.16419299
0,0.25543585,1,0.6845893,0,0,0.17486866
0,0.29026407,1,0.66179377,0,0,0.19209495
0,0.33492085,1,0.7072635,0,0,0.2368773
0,0.41702586,1,0.58379745,0,0,0.24345864
0,0.48855668,1,0.64273894,0,0,0.3140144
0,0.5214714,1,0.6163706,0,0,0.32141963
0,0.41535112,1,0.69787973,0,0,0.28986514
0,0.50349444,1,0.7087999,0,0,0.35687682
0,0.43177232,1,0.49574956,0,0,0.21405093
0,0.4049602,1,0.5416642,0,0,0.21935242
0,0.48618293,1,0.6677381,0,0,0.32464287
0,0.4730625,1,0.58708733,0,0,0.277729
0,0.5240931,1,0.61911815,0,0,0.32447556
0,0.5937068,1,0.7711867,0,0,0.45785877
0,0.60112774,1,0.7036578,0,0,0.42298824
0,0.5983651,1,0.75996333,0,0,0.45473555
0,0.57842314,1,0.78414005,0,0,0.45356476
0,0.5557007,1,0.6978137,0,0,0.38777557
1,0.60494363,1,0.7279015,1,1,0.4403394
1,0.60488856,1,0.75827056,1,1,0.4586692
0,0.8339894,1,0.6685901,0,0,0.55759704
1,0.83087915,1,0.6583912,1,1,0.5470435
1,0.8248711,1,0.5959294,1,1,0.49156493
0,0.041644536,1,0.60168594,0,0,0.025056932
0,0.17301981,1,0.58812773,0,0,0.10175775
0,0.5217784,1,0.675801,0,0,0.35261837
0,0.5629162,1,0.7564544,0,0,0.42582047
1,0.57094723,1,0.7684506,1,1,0.43874475
1,0.6128531,1,0.7958972,1,1,0.48776805
0,0.62923706,1,0.49988106,0,0,0.3145437
0,0.57666343,1,0.54977316,0,0,0.31703407
0,0.5872021,1,0.5938766,0,0,0.34872556
0,0.5688203,1,0.60608083,0,0,0.3447511
0,0.50599253,1,0.6388071,0,0,0.32323164
0,0.5370175,1,0.55739963,0,0,0.29933336
0,0.5206603,1,0.5571212,0,0,0.2900709
0,0.4847596,1,0.63980174,0,0,0.31015003
0,0.48906255,1,0.63651484,0,0,0.31129557
0,0.49945682,1,0.59521514,0,0,0.29728428
0,0.4950615,1,0.5835285,0,0,0.2888825
0,0.47723198,1,0.6158045,0,0,0.2938816
0,0.478626,1,0.63646626,0,0,0.3046293
0,0.48092535,1,0.62006885,0,0,0.29820684
0,0.39959833,1,0.6988224,0,0,0.27924827
0,0.42292726,1,0.68348724,0,0,0.2890654
1,0.4119791,1,0.67117125,1,1,0.27650854
1,0.44806847,1,0.7023684,1,1,0.31470913
1,0.8509278,1,0.66469926,1,1,0.5656111
1,0.88826126,1,0.7558278,1,1,0.67137253
1,0.7172642,1,0.69083947,1,1,0.4955144
0,0.3814926,1,0.73743784,0,0,0.2813271
0,0.39123568,1,0.76789796,0,0,0.30042908
0,0.36075443,1,0.6823613,0,0,0.24616486
0,0.7393585,1,0.58395964,0,0,0.4317555
0,0.7274651,1,0.5750334,0,0,0.41831675
0,0.6909126,1,0.4788297,0,0,0.33082947
0,0.7220202,1,0.49128795,0,0,0.35471982
1,0.7211039,1,0.5128442,1,1,0.36981395
1,0.6629918,1,0.50642043,1,1,0.3357526
0,0.3899602,1,0.6559878,0,0,0.25580913
0,0.3914181,1,0.74070686,0,0,0.28992608
0,0.40979803,1,0.7247091,0,0,0.29698434
0,0.39066648,1,0.6733824,0,0,0.26306793
0,0.40261704,1,0.7518153,0,0,0.30269367
1,0.40193668,1,0.6819342,1,1,0.27409437
1,0.7891692,1,0.6465748,1,1,0.5102569
0,0.6862199,1,0.8180485,0,0,0.56136113
0,0.6350175,1,0.8680747,0,0,0.55124265
0,0.60126126,1,0.7713745,0,0,0.46379763
0,0.71572465,1,0.80382663,0,0,0.5753185
0,0.43948066,1,0.82139266,0,0,0.3609862
1,0.70072424,1,0.80215573,1,1,0.56209
1,0.75262284,1,0.78418636,1,1,0.59019655
0,0.8259289,1,0.8014105,0,0,0.6619081
0,0.82779926,1,0.8162396,0,0,0.67568254
0,0.83132064,1,0.8135591,0,0,0.6763285
0,0.82805884,1,0.80739576,0,0,0.6685712
0,0.8284562,1,0.7604129,0,0,0.62996876
0,0.8266771,1,0.76620495,0,0,0.6334041
0,0.7704298,1,0.806295,0,0,0.62119365
0,0.82172006,1,0.7362437,0,0,0.60498625
0,0.8201759,1,0.77257127,0,0,0.63364434
0,0.78477424,1,0.73278874,0,0,0.5750737
0,0.7818793,1,0.7249565,0,0,0.5668285
0,0.78858405,1,0.726159,0,0,0.5726374
0,0.7812607,1,0.75524217,0,0,0.59004104
