y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.13495031,1,0.463475,0,0,0.0625461
0,0.13366932,1,0.53146106,0,0,0.071040034
0,0.12821119,1,0.51348764,0,0,0.06583486
0,0.101861924,1,0.432943,0,0,0.044100404
0,0.03762981,1,0.36983657,0,0,0.01391688
0,0.008136422,1,0.2972279,0,0,0.0024183716
0,0.0045042173,1,0.23788534,0,0,0.0010714873
0,0.005918844,1,0.3090453,0,0,0.001829191
0,0.008644017,1,0.3254603,0,0,0.0028132845
0,0.03202258,1,0.43220454,0,0,0.013840305
0,0.063710794,1,0.40286094,0,0,0.02566659
0,0.15071014,1,0.643237,0,0,0.096942335
0,0.15084848,1,0.7138192,0,0,0.10767854
0,0.15453486,1,0.6950197,0,0,0.107404776
0,0.15676399,1,0.68009704,0,0,0.106614724
0,0.22528574,1,0.709411,0,0,0.15982018
0,0.22419827,1,0.7406246,0,0,0.16604675
0,0.2229838,1,0.73759145,0,0,0.16447096
0,0.8159595,1,0.6978425,0,0,0.5694112
0,0.81871235,1,0.6870923,0,0,0.56253093
0,0.80559355,1,0.68644434,0,0,0.55299515
1,0.79665756,1,0.691572,1,1,0.55094606
1,0.81800646,1,0.68772095,1,1,0.5625602
0,0.018979317,1,0.30251777,0,0,0.0057415804
0,0.020442978,1,0.3683079,0,0,0.00752931
0,0.022719705,1,0.37263483,0,0,0.008466153
0,0.009392239,1,0.34066957,0,0,0.0031996502
1,0.007361608,1,0.31272992,1,1,0.0023021952
1,0.11478589,1,0.4024073,1,1,0.04619068
0,0.18733257,1,0.3746727,0,0,0.0701884
0,0.062099535,1,0.57955736,0,0,0.035990242
0,0.065296486,1,0.5655233,0,0,0.036926687
0,0.086062625,1,0.602891,0,0,0.051886383
0,0.086471654,1,0.61381996,0,0,0.053078026
0,0.40190047,1,0.61856157,0,0,0.24860018
0,0.48805073,1,0.6101356,0,0,0.29777715
0,0.8756641,1,0.52073526,0,0,0.45598918
1,0.8796138,1,0.5164528,1,1,0.454279
1,0.88148564,1,0.54944146,1,1,0.48432475
0,0.0166619,1,0.27135313,0,0,0.0045212586
0,0.006769299,1,0.23604456,0,0,0.0015978562
0,0.0057716044,1,0.239078,0,0,0.0013798636
0,0.005183449,1,0.262239,0,0,0.0013593026
0,0.0046981536,1,0.21755359,0,0,0.0010221002
0,0.005749551,1,0.23783317,0,0,0.0013674339
0,0.0054630376,1,0.23768282,0,0,0.0012984702
0,0.0052310023,1,0.2372783,0,0,0.0012412033
0,0.005083482,1,0.22436109,0,0,0.0011405356
0,0.005079649,1,0.17912027,0,0,0.0009098681
0,0.004349657,1,0.18414615,0,0,0.0008009726
0,0.0048288535,1,0.24555515,0,0,0.0011857499
0,0.005147358,1,0.21588293,0,0,0.0011112267
0,0.0048454786,1,0.2643676,0,0,0.0012809876
0,0.0037694727,1,0.24198301,0,0,0.00091214833
0,0.0031805283,1,0.1938331,0,0,0.00061649166
0,0.004550423,1,0.17984037,0,0,0.00081834977
0,0.004309242,1,0.19038038,0,0,0.00082039513
0,0.0051954244,1,0.1835721,0,0,0.00095373497
0,0.0069124773,1,0.18551609,0,0,0.0012823758
0,0.0069871936,1,0.19002824,0,0,0.0013277641
0,0.005758862,1,0.101799235,0,0,0.00058624777
0,0.0040683714,1,0.09780078,0,0,0.00039788987
0,0.0049799397,1,0.09971792,0,0,0.00049658923
0,0.009457199,1,0.23095717,0,0,0.0021842078
0,0.009344941,1,0.20864548,0,0,0.0019497797
0,0.005227959,1,0.1379015,0,0,0.0007209434
0,0.009058012,1,0.15558048,0,0,0.0014092497
0,0.008734445,1,0.15558048,0,0,0.0013589091
0,0.007403946,1,0.16770367,0,0,0.001241669
0,0.0073811226,1,0.102029495,0,0,0.00075309223
0,0.007958259,1,0.09727261,0,0,0.0007741207
0,0.008404585,1,0.15848714,0,0,0.0013320186
0,0.012189119,1,0.19061556,0,0,0.0023234359
0,0.010000995,1,0.18057111,0,0,0.0018058908
0,0.041108973,1,0.22612122,0,0,0.009295611
0,0.10090232,1,0.30806887,0,0,0.031084863
0,0.060475424,1,0.25649622,0,0,0.015511718
0,0.06203232,1,0.23226412,0,0,0.014407882
0,0.08759707,1,0.19939648,0,0,0.017466547
0,0.08419513,1,0.1995358,0,0,0.016799944
0,0.09611738,1,0.24697329,0,0,0.023738425
0,0.08990505,1,0.22421952,0,0,0.020158468
0,0.08633119,1,0.23070315,0,0,0.019916877
0,0.0780545,1,0.20539343,0,0,0.016031882
0,0.08214838,1,0.2258834,0,0,0.018555956
0,0.08556056,1,0.27793285,0,0,0.02378009
0,0.06339803,1,0.2460363,0,0,0.015598218
0,0.059311148,1,0.22788087,0,0,0.013515876
0,0.018132117,1,0.15549941,0,0,0.0028195335
0,0.005851866,1,0.17533253,0,0,0.0010260225
0,0.0033988776,1,0.1733272,0,0,0.00058911793
0,0.0029003916,1,0.1719715,0,0,0.0004987847
0,0.0043504317,1,0.14622945,0,0,0.00063616125
0,0.0043302453,1,0.135926,0,0,0.0005885929
0,0.019598193,1,0.20355022,0,0,0.0039892164
0,0.037107214,1,0.23288125,0,0,0.0086415745
0,0.16022205,1,0.3551932,0,0,0.056909785
0,0.16189452,1,0.3551932,0,0,0.05750383
0,0.14197549,1,0.36134243,0,0,0.05130177
0,0.08848729,1,0.24085575,0,0,0.021312673
0,0.07082825,1,0.21753624,0,0,0.015407711
0,0.08184952,1,0.24718504,0,0,0.020231977
0,0.04074608,1,0.21826158,0,0,0.0088933045
0,0.020660218,1,0.14033684,0,0,0.0028993897
0,0.0075169965,1,0.17848971,0,0,0.0013417066
0,0.004929312,1,0.1723684,0,0,0.0008496577
0,0.008013134,1,0.16132757,0,0,0.0012927394
0,0.011609677,1,0.1841456,0,0,0.002137871
0,0.0782498,1,0.21314119,0,0,0.016678255
0,0.116800435,1,0.30797446,0,0,0.035971552
0,0.15306118,1,0.30360898,0,0,0.04647075
0,0.15471427,1,0.30899772,0,0,0.047806356
0,0.1729183,1,0.36723745,0,0,0.06350208
0,0.1989946,1,0.4074731,0,0,0.081084944
0,0.200588,1,0.38070723,0,0,0.07636531
0,0.8310329,1,0.48207134,0,0,0.40061712
1,0.82577914,1,0.46902397,1,1,0.3873102
1,0.8365629,1,0.4913995,1,1,0.4110866
1,0.46538192,1,0.54898137,1,1,0.255486
1,0.55800086,1,0.5466433,1,1,0.30502746
1,0.6305744,1,0.46552682,1,1,0.2935493
1,0.6541967,1,0.48380512,1,1,0.3165037
1,0.62709635,1,0.5873511,1,1,0.3683257
1,0.74429,1,0.74986863,1,1,0.5581197
0,0.62895685,1,0.5780018,0,0,0.3635382
0,0.69086176,1,0.5514614,0,0,0.3809836
0,0.7014204,1,0.53814924,0,0,0.37746885
0,0.6890149,1,0.54090047,0,0,0.3726885
1,0.6716779,1,0.5120427,1,1,0.34392777
1,0.675838,1,0.501781,1,1,0.33912265
1,0.5206254,1,0.30706596,1,1,0.15986635
1,0.69099915,1,0.54434407,1,1,0.37614128
0,0.45792675,1,0.6609068,0,0,0.3026469
0,0.52468586,1,0.68714124,0,0,0.3605333
0,0.11479911,1,0.6010379,0,0,0.06899862
0,0.031873118,1,0.5001145,0,0,0.015940208
0,0.047260776,1,0.5271219,0,0,0.02491219
1,0.66777754,1,0.6171637,1,1,0.41212806
0,0.05125827,1,0.51698005,0,0,0.026499502
0,0.10013607,1,0.6283072,0,0,0.06291622
0,0.08677064,1,0.6152743,0,0,0.053387746
0,0.11179867,1,0.55957687,0,0,0.06255995
0,0.4256186,1,0.7287428,0,0,0.31016648
0,0.42712575,1,0.71083283,0,0,0.303615
1,0.57557654,1,0.7035335,1,1,0.40493736
1,0.80755955,1,0.7155666,1,1,0.5778626
1,0.55417496,1,0.38914943,1,1,0.21565686
0,0.011362615,1,0.5177194,0,0,0.005882646
0,0.02191518,1,0.5502945,0,0,0.012059804
0,0.03250956,1,0.61272913,0,0,0.019919556
0,0.040988527,1,0.69961315,0,0,0.028676113
0,0.05413619,1,0.6992889,0,0,0.037856836
0,0.06537501,1,0.6926136,0,0,0.04527962
0,0.46386814,1,0.679235,0,0,0.31507546
0,0.40196994,1,0.679235,0,0,0.27303204
0,0.4664761,1,0.6739482,0,0,0.31438074
0,0.5007618,1,0.6858246,0,0,0.34343475
0,0.4966742,1,0.6744595,0,0,0.33498666
0,0.5066139,1,0.79392356,0,0,0.4022127
0,0.7224021,1,0.69436955,0,0,0.50161403
1,0.7556284,1,0.68106025,1,1,0.51462847
1,0.7774817,1,0.68106025,1,1,0.52951187
1,0.3449299,1,0.4236622,1,1,0.14613375
1,0.5068666,1,0.40324828,1,1,0.20439307
0,0.007702306,1,0.14001274,0,0,0.001078421
0,0.0072036986,1,0.17105578,0,0,0.0012322343
0,0.0069733914,1,0.1602162,0,0,0.0011172503
0,0.0077761747,1,0.17551637,0,0,0.0013648459
0,0.006008378,1,0.15434079,0,0,0.00092733785
0,0.0047367983,1,0.15681559,0,0,0.0007428038
0,0.0079256985,1,0.27629587,0,0,0.0021898379
0,0.010528475,1,0.24464828,0,0,0.0025757733
0,0.008658176,1,0.28906634,0,0,0.0025027874
0,0.0104480935,1,0.307012,0,0,0.00320769
0,0.01471492,1,0.25442195,0,0,0.0037437987
0,0.011226619,1,0.19020551,0,0,0.0021353648
0,0.0092368815,1,0.25346857,0,0,0.0023412593
0,0.015614995,1,0.31491655,0,0,0.0049174204
0,0.07913503,1,0.2995054,0,0,0.02370137
0,0.10368972,1,0.31934863,0,0,0.03311317
0,0.0694749,1,0.24198404,0,0,0.016811816
0,0.069920115,1,0.24169253,0,0,0.016899168
0,0.084446676,1,0.36151385,0,0,0.030528644
0,0.08633123,1,0.32849666,0,0,0.028359523
0,0.08629099,1,0.32603806,0,0,0.028134149
0,0.080177,1,0.3232876,0,0,0.02592023
0,0.09579487,1,0.31798118,0,0,0.030460967
0,0.15296638,1,0.31835118,0,0,0.04869703
0,0.22533305,1,0.24598789,0,0,0.0554292
0,0.27465564,1,0.23461519,0,0,0.06443839
0,0.29271665,1,0.2540694,0,0,0.07437034
0,0.29660764,1,0.26089594,0,0,0.07738373
1,0.8206606,1,0.41417772,1,1,0.33989933
1,0.88054955,1,0.5986399,1,1,0.5271321
0,0.037653327,1,0.7093354,0,0,0.026708838
0,0.068505704,1,0.74381715,0,0,0.050955717
0,0.08666468,1,0.7418722,0,0,0.064294115
0,0.64138323,1,0.8997083,0,0,0.5770578
1,0.871393,1,0.8898434,1,1,0.7754033
1,0.880463,1,0.88830537,1,1,0.78212
0,0.1853986,1,0.28620163,0,0,0.053061377
0,0.249224,1,0.32803118,0,0,0.08175325
0,0.6118779,1,0.46286684,0,0,0.283218
0,0.8470532,1,0.6733919,0,0,0.57039875
0,0.83952767,1,0.62680405,0,0,0.52621937
0,0.8930151,1,0.7439517,0,0,0.66436005
1,0.89217854,1,0.72824347,1,1,0.6497232
1,0.8927354,1,0.746969,1,1,0.6668457
1,0.8676152,1,0.53096,1,1,0.460669
1,0.8573769,1,0.48776388,1,1,0.41819748
0,0.51131904,1,0.5760492,0,0,0.29454494
0,0.50281394,1,0.56782,0,0,0.28550783
0,0.45918992,1,0.4827058,0,0,0.22165364
1,0.46918985,1,0.4876059,1,1,0.22877973
1,0.8307497,1,0.6617873,1,1,0.5497796
1,0.14937326,1,0.40806496,1,1,0.060953993
1,0.7927981,1,0.64028305,1,1,0.5076152
0,0.013514891,1,0.30202326,0,0,0.0040818118
0,0.0126162255,1,0.28752235,0,0,0.0036274467
0,0.011870447,1,0.29185107,0,0,0.0034644026
0,0.009593977,1,0.29761425,0,0,0.0028553042
0,0.0106172,1,0.31767806,0,0,0.0033728515
0,0.012254232,1,0.38013503,0,0,0.0046582627
0,0.012432826,1,0.32965392,0,0,0.00409853
0,0.026828893,1,0.3395558,0,0,0.009109906
0,0.012216013,1,0.22599532,0,0,0.0027607617
0,0.031889647,1,0.2323451,0,0,0.0074094036
0,0.03797824,1,0.274025,0,0,0.010406987
0,0.01182276,1,0.2907724,0,0,0.0034377323
0,0.01200902,1,0.29262614,0,0,0.0035141532
0,0.011235345,1,0.3231592,0,0,0.003630805
0,0.014270392,1,0.35830578,0,0,0.005113164
0,0.01933638,1,0.46185264,0,0,0.008930558
0,0.019939393,1,0.41387537,0,0,0.008252423
0,0.015404664,1,0.39291424,0,0,0.006052712
0,0.016022477,1,0.4315903,0,0,0.0069151456
0,0.016641442,1,0.45422488,0,0,0.0075589567
0,0.029277444,1,0.462117,0,0,0.013529604
0,0.14016134,1,0.4749918,0,0,0.06657548
0,0.113238275,1,0.48112932,0,0,0.054482255
0,0.09776703,1,0.38806856,0,0,0.037940312
0,0.056626946,1,0.36400712,0,0,0.02061261
0,0.022571675,1,0.3188012,0,0,0.007195877
0,0.016308207,1,0.29337016,0,0,0.0047843414
0,0.018108003,1,0.3570132,0,0,0.006464796
0,0.017080113,1,0.40127307,0,0,0.0068537896
0,0.016206453,1,0.39895764,0,0,0.006465688
0,0.01845148,1,0.24356693,0,0,0.00449417
0,0.019038485,1,0.2461401,0,0,0.0046861344
0,0.01770665,1,0.2900374,0,0,0.00513559
0,0.018569328,1,0.28196052,0,0,0.0052358173
0,0.018657384,1,0.29144058,0,0,0.005437519
0,0.017130258,1,0.32028726,0,0,0.0054866034
0,0.016612517,1,0.32180825,0,0,0.005346045
0,0.02924688,1,0.38074115,0,0,0.011135491
0,0.038484495,1,0.3196244,0,0,0.0123005835
0,0.04271414,1,0.35430002,0,0,0.015133621
0,0.010688926,1,0.2713678,0,0,0.0029006302
0,0.016223406,1,0.27112886,0,0,0.0043986337
0,0.021943307,1,0.33160946,0,0,0.007276608
0,0.028049266,1,0.38642082,0,0,0.010838821
0,0.026501892,1,0.3663661,0,0,0.009709395
0,0.041912694,1,0.5239405,0,0,0.021959757
0,0.02442395,1,0.425236,0,0,0.010385943
0,0.1095914,1,0.49628553,0,0,0.054388627
0,0.12660402,1,0.53450316,0,0,0.06767025
0,0.095779635,1,0.46367297,0,0,0.044410426
0,0.14652142,1,0.44338185,0,0,0.064964935
0,0.20080958,1,0.47362664,0,0,0.09510877
0,0.19874658,1,0.5484079,0,0,0.10899419
0,0.19029868,1,0.6028775,0,0,0.11472679
0,0.19029868,1,0.5990695,0,0,0.11400213
0,0.18580346,1,0.5460643,0,0,0.101460636
0,0.78030807,1,0.62108934,0,0,0.48464102
0,0.79174757,1,0.64025545,0,0,0.5069207
0,0.79136103,1,0.6298323,0,0,0.49842477
0,0.7943445,1,0.6298323,0,0,0.50030386
1,0.79303473,1,0.6298323,1,1,0.4994789
1,0.792809,1,0.66092503,1,1,0.5239873
0,0.69706744,1,0.7076375,0,0,0.49327105
0,0.69133866,1,0.69936854,0,0,0.4835005
0,0.69133866,1,0.69517124,0,0,0.48059875
0,0.6988893,1,0.7137224,0,0,0.49881297
0,0.63481104,1,0.7097967,0,0,0.4505868
0,0.6610169,1,0.7051836,0,0,0.46613827
0,0.6759309,1,0.7134563,0,0,0.48224714
0,0.6143353,1,0.7203854,0,0,0.44255817
1,0.8720362,1,0.71054673,1,1,0.61962247
1,0.8878277,1,0.7225729,1,1,0.64152026
0,0.50101805,1,0.42119935,0,0,0.21102847
0,0.5120037,1,0.42501402,0,0,0.21760876
0,0.45269117,1,0.33894905,0,0,0.15343924
0,0.4549569,1,0.33894905,0,0,0.15420721
0,0.49404526,1,0.43354174,0,0,0.21418925
0,0.4962684,1,0.45750448,0,0,0.22704501
0,0.50275224,1,0.43809474,0,0,0.22025311
0,0.46544224,1,0.4422373,0,0,0.20583591
0,0.37744397,1,0.39653608,0,0,0.14967015
0,0.18658525,1,0.340954,0,0,0.06361699
0,0.07828803,1,0.27532828,0,0,0.02155491
0,0.078181826,1,0.39734644,0,0,0.03106527
0,0.09139703,1,0.44574434,0,0,0.040739708
0,0.10834788,1,0.3388298,0,0,0.036711488
0,0.12645821,1,0.34495935,0,0,0.043622945
0,0.32683954,1,0.36882162,0,0,0.120545484
1,0.42480248,1,0.42244896,1,1,0.17945737
1,0.7009136,1,0.4617314,1,1,0.32363382
0,0.36124024,1,0.22584914,0,0,0.081585795
0,0.3947769,1,0.28688845,0,0,0.11325694
0,0.35161075,1,0.27753696,0,0,0.09758498
0,0.3420006,1,0.2911953,0,0,0.09958897
0,0.40265438,1,0.27642882,0,0,0.111305274
0,0.3974716,1,0.2750583,0,0,0.10932787
0,0.80264103,1,0.47053733,0,0,0.37767258
1,0.81050426,1,0.49919972,1,1,0.4046035
1,0.8256732,1,0.55942875,1,1,0.46190533
0,0.8910951,1,0.5152369,0,0,0.4591251
1,0.88085455,1,0.5254989,1,1,0.46288812
1,0.87983674,1,0.52393943,1,1,0.46098116
0,0.52218914,1,0.46735868,0,0,0.24404962
1,0.85678726,1,0.60029256,1,1,0.514323
1,0.85208327,1,0.54857606,1,1,0.46743247
0,0.09219955,1,0.33869836,0,0,0.031227836
0,0.065799445,1,0.38937107,0,0,0.0256204
0,0.015322345,1,0.29854771,0,0,0.004574451
0,0.01627053,1,0.31169102,0,0,0.005071378
0,0.015813315,1,0.3061896,0,0,0.0048418725
0,0.011946843,1,0.33020914,0,0,0.0039449567
0,0.010256286,1,0.30772504,0,0,0.003156116
0,0.11622215,1,0.4156575,0,0,0.048308607
0,0.11065825,1,0.4520388,0,0,0.050021823
0,0.09601634,1,0.59757715,0,0,0.05737717
0,0.04994413,1,0.6640304,0,0,0.03316442
0,0.17254956,1,0.6710416,0,0,0.11578794
0,0.5273613,1,0.5492909,0,0,0.28967476
0,0.89690125,1,0.83332956,0,0,0.74741435
1,0.90221936,1,0.8775725,1,1,0.7917629
1,0.9067927,1,0.8597004,1,1,0.77957004
0,0.112928,1,0.5018782,0,0,0.056676105
0,0.10910825,1,0.49559036,0,0,0.054072995
0,0.105522856,1,0.49559036,0,0,0.05229611
0,0.10347982,1,0.49559036,0,0,0.0512836
0,0.10480262,1,0.49559036,0,0,0.05193917
0,0.11390605,1,0.49559036,0,0,0.05645074
0,0.13857909,1,0.63627577,0,0,0.088174514
0,0.10062499,1,0.47484112,0,0,0.047780883
0,0.10062499,1,0.47484112,0,0,0.047780883
0,0.10035678,1,0.47484112,0,0,0.047653526
0,0.10062499,1,0.47484112,0,0,0.047780883
0,0.10062499,1,0.47484112,0,0,0.047780883
0,0.11153173,1,0.45639816,0,0,0.050902873
0,0.10265445,1,0.4770737,0,0,0.04897374
0,0.10406625,1,0.4770737,0,0,0.04964727
0,0.11545267,1,0.49559036,0,0,0.05721723
0,0.11401257,1,0.49559036,0,0,0.05650353
0,0.10527338,1,0.49559036,0,0,0.05217247
0,0.14637797,1,0.33300278,0,0,0.04874427
0,0.14637797,1,0.33300278,0,0,0.04874427
0,0.106019385,1,0.49559036,0,0,0.052542184
0,0.4251374,1,0.6896921,0,0,0.2932139
1,0.8847886,1,0.6065848,1,1,0.5366993
1,0.89880633,1,0.5220163,1,1,0.46919155
1,0.69800997,1,0.42055723,1,1,0.29355314
0,0.21118735,1,0.30006164,0,0,0.06336922
0,0.3392338,1,0.3302804,0,0,0.11204227
0,0.5109471,1,0.4863352,0,0,0.24849156
0,0.88090414,1,0.63480705,0,0,0.55920416
0,0.8833065,1,0.6338054,0,0,0.55984443
1,0.8848055,1,0.63853794,1,1,0.5649819
1,0.8834996,1,0.64212716,1,1,0.5673191
1,0.625835,1,0.66680235,1,1,0.41730824
1,0.90551895,1,0.6369574,1,1,0.576777
0,0.44900674,1,0.38119835,0,0,0.17116062
0,0.48351923,1,0.42938545,0,0,0.20761612
1,0.5562783,1,0.5613097,1,1,0.3122444
1,0.8839405,1,0.6935935,1,1,0.6130954
1,0.6641375,1,0.6828239,1,1,0.45348895
0,0.5642352,1,0.4663196,0,0,0.26311395
1,0.5166725,1,0.43895623,1,1,0.22679661
1,0.8723058,1,0.5263518,1,1,0.45913973
1,0.57619596,1,0.52635306,1,1,0.3032825
1,0.5855974,1,0.56747377,1,1,0.33231115
0,0.47453964,1,0.486382,0,0,0.23080754
0,0.52878976,1,0.4843277,0,0,0.25610754
0,0.5197841,1,0.47416615,0,0,0.24646403
0,0.5153571,1,0.4150788,0,0,0.2139138
1,0.84968615,1,0.72343105,1,1,0.61468935
1,0.87405187,1,0.8471621,1,1,0.7404636
1,0.7070625,1,0.70623094,1,1,0.49934942
1,0.70196146,1,0.7215606,1,1,0.50650775
1,0.7516306,1,0.4910533,1,1,0.3690907
1,0.696068,1,0.34666947,1,1,0.24130552
1,0.90902776,1,0.6210029,1,1,0.56450886
1,0.9321125,1,0.70429623,1,1,0.65648335
1,0.7411472,1,0.7231787,1,1,0.5359819
1,0.68387556,1,0.7112785,1,1,0.486426
0,0.16428341,1,0.5826012,0,0,0.09571171
0,0.19459096,1,0.6198201,0,0,0.12061139
1,0.6417805,1,0.7459693,1,1,0.47874853
1,0.67734796,1,0.74384725,1,1,0.5038434
0,0.3420351,1,0.41825488,0,0,0.14305785
1,0.8702836,1,0.7680285,1,1,0.6684026
1,0.8783952,1,0.79348004,1,1,0.69698906
0,0.21200974,1,0.38629615,0,0,0.08189855
0,0.06634454,1,0.37082136,0,0,0.024601972
0,0.04655993,1,0.35369256,0,0,0.016467901
0,0.046360575,1,0.31685898,0,0,0.014689764
0,0.07629521,1,0.33639285,0,0,0.025665164
0,0.08029256,1,0.38945094,0,0,0.031270012
0,0.07795298,1,0.39545798,0,0,0.03082713
0,0.079706565,1,0.4035193,0,0,0.032163136
0,0.07341404,1,0.4506754,0,0,0.0330859
0,0.07409259,1,0.4409603,0,0,0.03267189
0,0.080603436,1,0.4292248,0,0,0.034596995
0,0.07079912,1,0.3722701,0,0,0.026356395
0,0.077220045,1,0.39331967,0,0,0.030372163
0,0.06070069,1,0.36714804,0,0,0.02228614
0,0.072762266,1,0.34575018,0,0,0.025157567
0,0.2519951,1,0.39508036,0,0,0.09955831
0,0.29029784,1,0.36984676,0,0,0.10736571
0,0.41156134,1,0.3761595,0,0,0.15481271
0,0.4496055,1,0.42307425,0,0,0.19021651
0,0.41538945,1,0.41796863,0,0,0.17361976
0,0.41538945,1,0.41796863,0,0,0.17361976
0,0.40663943,1,0.3836549,0,0,0.15600921
0,0.8314948,1,0.52114606,0,0,0.43333024
0,0.85111064,1,0.50738853,0,0,0.4318438
0,0.8477875,1,0.54350305,0,0,0.46077508
1,0.83187664,1,0.528638,1,1,0.4397616
1,0.8295313,1,0.508721,1,1,0.422
0,0.41035178,1,0.6230566,0,0,0.2556724
0,0.72790784,1,0.6258006,0,0,0.45552516
0,0.7436031,1,0.6147189,0,0,0.4571069
0,0.76761484,1,0.6739781,0,0,0.51735556
0,0.6610109,1,0.6495542,0,0,0.42936242
1,0.87222606,1,0.710211,1,1,0.6194645
1,0.8730068,1,0.7156004,1,1,0.62472403
0,0.5159506,1,0.54192626,0,0,0.2796072
1,0.52365196,1,0.53726643,1,1,0.28134063
1,0.8845948,1,0.77416676,1,1,0.6848239
0,0.0516874,1,0.68271315,0,0,0.035287667
0,0.24798651,1,0.6799353,0,0,0.16861477
0,0.61852926,1,0.742569,0,0,0.45930067
1,0.8515096,1,0.74794924,1,1,0.63688594
1,0.85334,1,0.7584618,1,1,0.6472258
1,0.8813773,1,0.68892485,1,1,0.6072027
1,0.8944876,1,0.67837876,1,1,0.6068014
1,0.61703825,1,0.46298426,1,1,0.285679
1,0.6400959,1,0.38084203,1,1,0.24377541
1,0.8990438,1,0.46471974,1,1,0.4178034
1,0.7471153,1,0.7645156,1,1,0.5711813
1,0.73794454,1,0.76962364,1,1,0.5679396
0,0.50616527,1,0.6579353,0,0,0.333024
1,0.4941752,1,0.62691104,1,1,0.30980387
0,0.85394853,1,0.86591554,0,0,0.7394473
1,0.8916889,1,0.8852091,1,1,0.7893311
1,0.89350003,1,0.8725491,1,1,0.7796227
1,0.8985727,1,0.8226974,1,1,0.7392534
1,0.9288925,1,0.8377112,1,1,0.77814364
0,0.014994049,1,0.3570807,0,0,0.0053540855
0,0.019474467,1,0.2589965,0,0,0.0050438186
0,0.02770504,1,0.30514964,0,0,0.008454183
0,0.027925206,1,0.35398054,0,0,0.00988498
0,0.020625718,1,0.37880236,0,0,0.007813071
0,0.012291671,1,0.3512999,0,0,0.0043180627
0,0.014282632,1,0.4607412,0,0,0.006580597
0,0.014719815,1,0.4607412,0,0,0.006782025
0,0.012583112,1,0.4326384,0,0,0.0054439376
0,0.01626283,1,0.42050412,0,0,0.0068385866
0,0.018009204,1,0.4432581,0,0,0.007982726
0,0.013571434,1,0.45107552,0,0,0.0061217416
0,0.014100033,1,0.41973823,0,0,0.005918323
0,0.01434015,1,0.38583705,0,0,0.0055329613
0,0.019055393,1,0.4808829,0,0,0.009163412
0,0.014405945,1,0.417624,0,0,0.0060162684
0,0.011081118,1,0.36917177,0,0,0.004090836
0,0.01230952,1,0.34448114,0,0,0.0042403974
0,0.020201424,1,0.4410899,0,0,0.008910644
0,0.015008178,1,0.4912328,0,0,0.007372509
0,0.009404594,1,0.46374375,0,0,0.0043613217
0,0.009451969,1,0.46374375,0,0,0.004383291
0,0.008281747,1,0.37346423,0,0,0.0030929362
0,0.008521949,1,0.37346423,0,0,0.003182643
0,0.00851664,1,0.44005996,0,0,0.0037478325
0,0.008504396,1,0.4755603,0,0,0.0040443535
0,0.009125491,1,0.4755603,0,0,0.004339721
0,0.0139628695,1,0.47276723,0,0,0.0066011874
0,0.02230927,1,0.5036696,0,0,0.011236502
0,0.017608495,1,0.38069996,0,0,0.0067035537
0,0.019431887,1,0.33975923,0,0,0.006602163
0,0.019854357,1,0.39812958,0,0,0.007904607
0,0.016237736,1,0.50202227,0,0,0.008151704
0,0.018302526,1,0.5016944,0,0,0.009182274
0,0.041396372,1,0.6442472,0,0,0.026669495
0,0.07009387,1,0.66296,0,0,0.04646943
0,0.11444607,1,0.6746279,0,0,0.07720851
0,0.07371026,1,0.70741457,0,0,0.052143715
0,0.022490105,1,0.68741614,0,0,0.015460061
0,0.036432058,1,0.67704874,0,0,0.02466628
0,0.056831762,1,0.6905727,0,0,0.039246462
0,0.0418968,1,0.6941434,0,0,0.02908239
0,0.03136491,1,0.602656,0,0,0.018902251
0,0.21739756,1,0.67707974,0,0,0.14719547
0,0.25287417,1,0.64538884,0,0,0.16320217
0,0.31235835,1,0.70164514,0,0,0.21916471
0,0.20183943,1,0.64258814,0,0,0.12969962
0,0.20050305,1,0.64258814,0,0,0.12884088
0,0.23408133,1,0.7098395,0,0,0.16616018
0,0.14390856,1,0.6724559,0,0,0.096772164
0,0.1484358,1,0.6749118,0,0,0.10018107
0,0.23952319,1,0.7393644,0,0,0.17709492
0,0.35267243,1,0.60200363,0,0,0.21231008
0,0.2986085,1,0.72179514,0,0,0.21553418
0,0.3058604,1,0.7323618,0,0,0.22400047
0,0.25957105,1,0.72904587,0,0,0.1892392
0,0.26509982,1,0.75864744,0,0,0.2011173
0,0.19691315,1,0.713233,0,0,0.14044496
0,0.021431308,1,0.57841504,0,0,0.012396191
0,0.12600651,1,0.724333,0,0,0.09127068
0,0.2983657,1,0.7741853,0,0,0.23099035
0,0.32394776,1,0.7439684,0,0,0.24100691
0,0.24502428,1,0.710979,0,0,0.1742071
0,0.31324968,1,0.7261071,0,0,0.22745281
0,0.3179562,1,0.74621856,0,0,0.23726483
0,0.3179562,1,0.74621856,0,0,0.23726483
0,0.3197857,1,0.69630456,0,0,0.22266825
0,0.3197857,1,0.6994604,0,0,0.22367744
0,0.31684324,1,0.73662645,0,0,0.23339511
0,0.3157096,1,0.7224831,0,0,0.22809485
0,0.263397,1,0.6447212,0,0,0.16981764
0,0.14262283,1,0.67082804,0,0,0.095675394
0,0.14658183,1,0.660913,0,0,0.096877836
0,0.1786263,1,0.65898234,0,0,0.117711574
0,0.2718749,1,0.64995056,0,0,0.17670524
