y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.076672405,1,0.34142584,0,0,0.02617794
0,0.14949466,1,0.50276756,0,0,0.07516107
0,0.16078806,1,0.5125247,0,0,0.082407854
0,0.15686186,1,0.5263804,0,0,0.08256901
0,0.1371756,1,0.47881353,0,0,0.06568153
0,0.03149415,1,0.37968352,0,0,0.01195781
0,0.006123304,1,0.27890003,0,0,0.0017077896
0,0.0037564377,1,0.25466385,0,0,0.0009566289
0,0.0054936185,1,0.27572405,0,0,0.0015147228
0,0.009122434,1,0.26602417,0,0,0.002426788
0,0.022146976,1,0.35619617,0,0,0.007888668
0,0.067459874,1,0.3227229,0,0,0.021770846
0,0.18119696,1,0.56431866,0,0,0.102252826
0,0.1801088,1,0.6999255,0,0,0.12606274
0,0.17724203,1,0.6374254,0,0,0.11297857
0,0.17724203,1,0.6412039,0,0,0.11364827
0,0.25017005,1,0.66563565,0,0,0.1665221
0,0.24213785,1,0.6879575,0,0,0.16658056
0,0.25017005,1,0.67936873,0,0,0.16995771
0,0.82050055,1,0.75482285,0,0,0.61933255
0,0.8216985,1,0.7584904,0,0,0.6232504
0,0.8075235,1,0.7539797,0,0,0.6088563
1,0.81124353,1,0.7439052,1,1,0.60348827
1,0.8233132,1,0.7536104,1,1,0.62045735
0,0.013415096,1,0.31260335,0,0,0.004193604
0,0.01766901,1,0.3931909,0,0,0.0069472943
0,0.016787395,1,0.36366734,0,0,0.006105027
0,0.008649172,1,0.39975724,0,0,0.0034575693
1,0.0070484867,1,0.34998035,1,1,0.0024668318
1,0.108031735,1,0.39022654,1,1,0.04215685
0,0.20548019,1,0.44987315,0,0,0.09244002
0,0.073837146,1,0.5922195,0,0,0.043727797
0,0.072140306,1,0.5999452,0,0,0.04328023
0,0.101294756,1,0.6277191,0,0,0.063584656
0,0.08784697,1,0.6187021,0,0,0.054351106
0,0.36629948,1,0.6162428,0,0,0.22572942
0,0.47531042,1,0.5298616,0,0,0.25184876
0,0.88955534,1,0.56226414,0,0,0.50016505
1,0.89036864,1,0.57804537,1,1,0.5146735
1,0.89236265,1,0.57190514,1,1,0.5103468
0,0.017033353,1,0.33827984,0,0,0.00576204
0,0.007650133,1,0.27578002,0,0,0.002109754
0,0.006806867,1,0.29447457,0,0,0.0020044493
0,0.005054808,1,0.27082115,0,0,0.001368949
0,0.0048835725,1,0.27055445,0,0,0.0013212722
0,0.005802645,1,0.2658266,0,0,0.0015424974
0,0.0072708344,1,0.27753043,0,0,0.0020178778
0,0.006648613,1,0.29339945,0,0,0.0019506995
0,0.00666142,1,0.25697118,0,0,0.001711793
0,0.006207314,1,0.22898702,0,0,0.0014213943
0,0.00506516,1,0.22971678,0,0,0.0011635522
0,0.0066592908,1,0.30417433,0,0,0.0020255854
0,0.006622927,1,0.24697952,0,0,0.0016357272
0,0.006704711,1,0.24827881,0,0,0.0016646377
0,0.005268776,1,0.20377624,0,0,0.0010736514
0,0.0038927938,1,0.18610016,0,0,0.0007244495
0,0.0053445585,1,0.16284466,0,0,0.0008703328
0,0.005644499,1,0.16490778,0,0,0.0009308218
0,0.006278426,1,0.1744895,0,0,0.0010955194
0,0.009619655,1,0.17620341,0,0,0.001695016
0,0.0091901375,1,0.16881207,0,0,0.0015514061
0,0.007089356,1,0.1296523,0,0,0.00091915135
0,0.005135066,1,0.14206623,0,0,0.0007295194
0,0.005117148,1,0.14319488,0,0,0.0007327494
0,0.010586744,1,0.2712095,0,0,0.0028712256
0,0.011312303,1,0.23688185,0,0,0.0026796793
0,0.005964025,1,0.15261438,0,0,0.000910196
0,0.005638269,1,0.19614348,0,0,0.0011059097
0,0.0065638605,1,0.1790516,0,0,0.0011752697
0,0.0064395056,1,0.17529646,0,0,0.0011288226
0,0.009117578,1,0.12151511,0,0,0.0011079236
0,0.007106165,1,0.11036324,0,0,0.00078425935
0,0.008041046,1,0.17429368,0,0,0.0014015035
0,0.010598834,1,0.20250475,0,0,0.0021463141
0,0.010353401,1,0.20973125,0,0,0.002171432
0,0.052502945,1,0.23078977,0,0,0.012117143
0,0.12637974,1,0.33143288,0,0,0.0418864
0,0.07163135,1,0.29258722,0,0,0.020958418
0,0.07124067,1,0.2932754,0,0,0.020893136
0,0.116924696,1,0.23115392,0,0,0.027027601
0,0.11202698,1,0.21142289,0,0,0.023685068
0,0.11487487,1,0.2854017,0,0,0.032785483
0,0.11015839,1,0.26524326,0,0,0.02921877
0,0.10356616,1,0.2600348,0,0,0.026930807
0,0.08782117,1,0.26109433,0,0,0.02292961
0,0.10682085,1,0.27748674,0,0,0.02964137
0,0.101334915,1,0.33401006,0,0,0.03384688
0,0.07867713,1,0.26028818,0,0,0.020478727
0,0.07648712,1,0.26288602,0,0,0.020107394
0,0.014168863,1,0.19860823,0,0,0.0028140529
0,0.0055888407,1,0.22300321,0,0,0.0012463294
0,0.003879745,1,0.20169538,0,0,0.0007825267
0,0.0036096568,1,0.16952439,0,0,0.00061192486
0,0.0039044209,1,0.14958738,0,0,0.00058405206
0,0.0040911925,1,0.14494942,0,0,0.000593016
0,0.022986267,1,0.21606234,0,0,0.0049664667
0,0.038254663,1,0.25547865,0,0,0.00977325
0,0.19008136,1,0.36294648,0,0,0.06898936
0,0.19162336,1,0.3524946,0,0,0.0675462
0,0.18097441,1,0.33680055,0,0,0.06095228
0,0.12236145,1,0.27258795,0,0,0.033354256
0,0.10196032,1,0.26301304,0,0,0.026816892
0,0.11989067,1,0.28920946,0,0,0.034673516
0,0.05673991,1,0.2596142,0,0,0.014730487
0,0.01327611,1,0.1598883,0,0,0.0021226946
0,0.0061502256,1,0.17610785,0,0,0.001083103
0,0.00400245,1,0.17043282,0,0,0.00068214885
0,0.0071063396,1,0.15603589,0,0,0.001108844
0,0.014222439,1,0.17701122,0,0,0.0025175314
0,0.08600089,1,0.24344827,0,0,0.020936769
0,0.13788764,1,0.3364756,0,0,0.046395827
0,0.18560404,1,0.35755086,0,0,0.06636288
0,0.20058931,1,0.36717695,0,0,0.073651776
0,0.22573636,1,0.41169903,0,0,0.09293544
0,0.2355455,1,0.41481206,0,0,0.097707115
0,0.23490363,1,0.38105807,0,0,0.08951192
0,0.8542795,1,0.45230666,0,0,0.38639632
1,0.8402962,1,0.4483179,1,1,0.37671983
1,0.8346656,1,0.4577794,1,1,0.3820927
1,0.47237504,1,0.5319363,1,1,0.25127342
1,0.5724428,1,0.57709146,1,1,0.33035186
1,0.62415445,1,0.45461416,1,1,0.28374946
1,0.62997556,1,0.49830395,1,1,0.3139193
1,0.6450727,1,0.6244754,1,1,0.40283203
1,0.7431,1,0.7344484,1,1,0.54576856
0,0.6173695,1,0.5980466,0,0,0.36921573
0,0.6898848,1,0.6091674,0,0,0.4202553
0,0.6957941,1,0.587783,0,0,0.40897593
0,0.70073736,1,0.6141524,0,0,0.4303595
1,0.6925773,1,0.6272187,1,1,0.43439746
1,0.69272244,1,0.51806825,1,1,0.3588775
1,0.53183347,1,0.39816284,1,1,0.21175632
1,0.7050901,1,0.6211534,1,1,0.43796912
0,0.6023357,1,0.6253709,0,0,0.37668324
0,0.5138621,1,0.68324953,0,0,0.35109603
0,0.15185818,1,0.40749934,0,0,0.06188211
0,0.02154264,1,0.3478173,0,0,0.007492903
0,0.022475515,1,0.40130553,0,0,0.009019548
1,0.6744777,1,0.6025886,1,1,0.40643257
0,0.05263468,1,0.4178296,0,0,0.021992328
0,0.10950458,1,0.50565344,0,0,0.055371366
0,0.10099509,1,0.49308625,0,0,0.049799293
0,0.13197243,1,0.43444225,0,0,0.0573344
0,0.49397755,1,0.54752886,0,0,0.27046695
0,0.5029224,1,0.53059274,0,0,0.26684698
1,0.68705755,1,0.5931919,1,1,0.40755698
1,0.8606152,1,0.6597216,1,1,0.5677664
1,0.5740683,1,0.34022793,1,1,0.19531408
0,0.0109437825,1,0.56157714,0,0,0.006145778
0,0.022985067,1,0.60734737,0,0,0.01395992
0,0.035240743,1,0.6627563,0,0,0.023356026
0,0.04568912,1,0.71851295,0,0,0.032828227
0,0.054307226,1,0.720182,0,0,0.039111085
0,0.07377753,1,0.73862314,0,0,0.05449379
0,0.4604345,1,0.6820693,0,0,0.31404823
0,0.43223694,1,0.6820693,0,0,0.29481554
0,0.4527328,1,0.7007774,0,0,0.3172649
0,0.461337,1,0.66462046,0,0,0.306614
0,0.4714526,1,0.65610385,0,0,0.30932185
0,0.47924617,1,0.8110953,0,0,0.3887143
0,0.73726964,1,0.6731317,0,0,0.49627957
1,0.7438037,1,0.66875184,1,1,0.49742007
1,0.7785916,1,0.65425533,1,1,0.5093977
1,0.3040257,1,0.43605596,1,1,0.13257222
1,0.48562294,1,0.4054885,1,1,0.19691451
0,0.009832846,1,0.1047477,0,0,0.001029968
0,0.0104437955,1,0.16372335,0,0,0.0017098932
0,0.008353139,1,0.13035038,0,0,0.0010888348
0,0.012226306,1,0.1591029,0,0,0.0019452408
0,0.008531531,1,0.14560203,0,0,0.0012422083
0,0.006932858,1,0.14026155,0,0,0.00097241334
0,0.010457918,1,0.28015545,0,0,0.0029298428
0,0.01102189,1,0.25100353,0,0,0.0027665333
0,0.010551435,1,0.26386088,0,0,0.0027841108
0,0.013289154,1,0.32760745,0,0,0.0043536257
0,0.01378777,1,0.26127362,0,0,0.0036023806
0,0.014360073,1,0.1798223,0,0,0.0025822613
0,0.011860902,1,0.22184765,0,0,0.0026313134
0,0.014187537,1,0.27641472,0,0,0.0039216443
0,0.06222661,1,0.2756526,0,0,0.017152926
0,0.090688035,1,0.2761393,0,0,0.02504253
0,0.072865106,1,0.22218361,0,0,0.016189432
0,0.08482002,1,0.2723099,0,0,0.02309733
0,0.09435465,1,0.3767694,0,0,0.035549946
0,0.083650336,1,0.2786384,0,0,0.023308195
0,0.08165442,1,0.31163844,0,0,0.025446657
0,0.07993958,1,0.32987761,0,0,0.026370278
0,0.08809659,1,0.3177111,0,0,0.027989265
0,0.15169924,1,0.32492533,0,0,0.04929093
0,0.25351432,1,0.27362365,0,0,0.06936751
0,0.2803206,1,0.2700754,0,0,0.075707704
0,0.29299822,1,0.30631953,0,0,0.08975108
0,0.2944362,1,0.27990437,0,0,0.08241397
1,0.81038547,1,0.36327764,1,1,0.2943949
1,0.86041284,1,0.5188126,1,1,0.446393
0,0.026186783,1,0.6776332,0,0,0.017745035
0,0.0531778,1,0.7134511,0,0,0.03793976
0,0.06764116,1,0.7823613,0,0,0.052919827
0,0.53464234,1,0.8528199,0,0,0.45595363
1,0.83564234,1,0.8499122,1,1,0.71022266
1,0.8509943,1,0.847416,1,1,0.72114617
0,0.18144016,1,0.28517902,0,0,0.051742926
0,0.22746798,1,0.28873467,0,0,0.065677896
0,0.6354254,1,0.42528686,0,0,0.27023807
0,0.84944624,1,0.6460484,0,0,0.5487834
0,0.8502547,1,0.5916221,0,0,0.50302947
0,0.8859617,1,0.6598936,0,0,0.58464044
1,0.88189626,1,0.66414946,1,1,0.58571094
1,0.88859546,1,0.6783917,1,1,0.6028158
1,0.83817357,1,0.6836762,1,1,0.5730393
1,0.83873534,1,0.5782258,1,1,0.4849784
0,0.5094515,1,0.5774466,0,0,0.29418102
0,0.49059516,1,0.6200342,0,0,0.30418578
0,0.44061065,1,0.51858103,0,0,0.22849232
1,0.4681306,1,0.5220392,1,1,0.2443825
1,0.8539055,1,0.7162802,1,1,0.6116356
1,0.17242078,1,0.37651762,1,1,0.064919464
1,0.76816076,1,0.6538695,1,1,0.5022769
0,0.0148866875,1,0.34429917,0,0,0.005125474
0,0.014363523,1,0.33738253,0,0,0.0048460015
0,0.011876142,1,0.33109495,0,0,0.0039321305
0,0.010121264,1,0.3683155,0,0,0.0037278181
0,0.01067178,1,0.3522938,0,0,0.003759602
0,0.012729024,1,0.39219314,0,0,0.004992236
0,0.01374159,1,0.35972524,0,0,0.0049431967
0,0.025459621,1,0.40594417,0,0,0.010335185
0,0.011153544,1,0.2794376,0,0,0.0031167197
0,0.033121984,1,0.29827482,0,0,0.009879454
0,0.03843231,1,0.31839058,0,0,0.012236486
0,0.01534847,1,0.31248367,0,0,0.004796146
0,0.015096113,1,0.33407646,0,0,0.005043256
0,0.014047484,1,0.35309875,0,0,0.004960149
0,0.017167656,1,0.36529925,0,0,0.006271332
0,0.018274443,1,0.4847503,0,0,0.008858542
0,0.019844964,1,0.4698377,0,0,0.009323913
0,0.016075505,1,0.43773377,0,0,0.007036791
0,0.016865222,1,0.49357283,0,0,0.008324215
0,0.018325023,1,0.50545955,0,0,0.009262558
0,0.032392386,1,0.4954234,0,0,0.016047947
0,0.14106743,1,0.46804148,0,0,0.066025406
0,0.108151436,1,0.46700576,0,0,0.050507344
0,0.089777745,1,0.41518778,0,0,0.03727462
0,0.053345907,1,0.37015754,0,0,0.01974639
0,0.023862708,1,0.32000068,0,0,0.007636083
0,0.017709726,1,0.29584348,0,0,0.005239307
0,0.019304827,1,0.34708458,0,0,0.0067004077
0,0.017408537,1,0.4168116,0,0,0.00725608
0,0.015599171,1,0.39078224,0,0,0.006095879
0,0.016018216,1,0.25468126,0,0,0.0040795393
0,0.0148294745,1,0.2124499,0,0,0.0031505204
0,0.016629498,1,0.25699466,0,0,0.004273692
0,0.01637301,1,0.2767745,0,0,0.0045316317
0,0.018838178,1,0.29248935,0,0,0.0055099665
0,0.017543616,1,0.30837983,0,0,0.005410097
0,0.016602192,1,0.3288095,0,0,0.0054589584
0,0.023151107,1,0.37725863,0,0,0.008733955
0,0.030250868,1,0.34512836,0,0,0.0104404325
0,0.037818536,1,0.38266903,0,0,0.014471983
0,0.011550521,1,0.32119143,0,0,0.0037099281
0,0.016899038,1,0.29270437,0,0,0.0049464223
0,0.022618461,1,0.32095826,0,0,0.007259582
0,0.02904279,1,0.3704554,0,0,0.010759058
0,0.027646199,1,0.3571055,0,0,0.00987261
0,0.043219186,1,0.5074983,0,0,0.021933665
0,0.028399842,1,0.41391906,0,0,0.0117552355
0,0.12829542,1,0.50355136,0,0,0.064603336
0,0.14718948,1,0.5378275,0,0,0.07916255
0,0.08962553,1,0.48462674,0,0,0.04343493
0,0.139198,1,0.47981578,0,0,0.066789396
0,0.21147199,1,0.46923748,0,0,0.09923058
0,0.21776944,1,0.5195238,0,0,0.11313641
0,0.20208101,1,0.580046,0,0,0.11721628
0,0.2002694,1,0.580046,0,0,0.11616547
0,0.20663533,1,0.53331846,0,0,0.11020243
0,0.7734523,1,0.46606147,0,0,0.36047632
0,0.7933219,1,0.48098454,0,0,0.38157558
0,0.79444236,1,0.4750234,0,0,0.3773787
0,0.7918755,1,0.467651,0,0,0.37032136
1,0.7855883,1,0.4606159,1,1,0.36185446
1,0.788555,1,0.5281611,1,1,0.4164841
0,0.6968948,1,0.67373085,0,0,0.46951956
0,0.68649083,1,0.66785043,0,0,0.4584732
0,0.6884094,1,0.66785043,0,0,0.4597545
0,0.7002513,1,0.6900835,0,0,0.48323187
0,0.6549624,1,0.6871244,0,0,0.45004064
0,0.67531633,1,0.67608935,0,0,0.45657417
0,0.67645156,1,0.68414146,0,0,0.46278855
0,0.63556004,1,0.6876007,0,0,0.4370115
1,0.8764423,1,0.59271985,1,1,0.51948476
1,0.8941262,1,0.61128134,1,1,0.5465627
0,0.48721406,1,0.40439203,0,0,0.19702548
0,0.48254398,1,0.391087,0,0,0.18871668
0,0.44995296,1,0.30169833,0,0,0.13575006
0,0.44983608,1,0.30503193,0,0,0.13721436
0,0.47661462,1,0.39545768,0,0,0.18848091
0,0.47602627,1,0.4132338,0,0,0.19671014
0,0.48946753,1,0.43302354,0,0,0.21195096
0,0.44966304,1,0.4365335,0,0,0.19629298
0,0.35875165,1,0.38072234,0,0,0.13658477
0,0.1539258,1,0.39086154,0,0,0.060163677
0,0.10004069,1,0.33021125,0,0,0.03303456
0,0.10779088,1,0.3720818,0,0,0.040107023
0,0.11153816,1,0.4516068,0,0,0.05037139
0,0.13264102,1,0.3350911,0,0,0.044446826
0,0.14781873,1,0.30148742,0,0,0.044565488
0,0.20015268,1,0.38101685,0,0,0.07626154
1,0.3709744,1,0.376206,1,1,0.1395628
1,0.7028854,1,0.44581762,1,1,0.3133587
0,0.36731243,1,0.27198777,0,0,0.099904485
0,0.42962655,1,0.33696723,0,0,0.14477007
0,0.37564486,1,0.3217451,0,0,0.120861895
0,0.37540486,1,0.32550085,0,0,0.1221946
0,0.43161497,1,0.39809325,0,0,0.17182301
0,0.4280897,1,0.38343462,0,0,0.16414441
0,0.824981,1,0.4796662,0,0,0.3957155
1,0.8057715,1,0.497589,1,1,0.40094304
1,0.82630354,1,0.5578311,1,1,0.46093783
0,0.8986925,1,0.6072808,0,0,0.54575866
1,0.88292253,1,0.61544085,1,1,0.5433866
1,0.8850567,1,0.62634236,1,1,0.55434847
0,0.5171754,1,0.47574112,0,0,0.2460416
1,0.85741913,1,0.5944012,1,1,0.50965095
1,0.8539487,1,0.56193584,1,1,0.4798644
0,0.08080822,1,0.3159562,0,0,0.02553186
0,0.053625517,1,0.39609486,0,0,0.021240791
0,0.013546096,1,0.33351022,0,0,0.0045177615
0,0.014837781,1,0.3265984,0,0,0.0048459955
0,0.013446985,1,0.3349237,0,0,0.004503714
0,0.009922782,1,0.38946733,0,0,0.0038645994
0,0.008278164,1,0.39564157,0,0,0.0032751858
0,0.058348864,1,0.56876093,0,0,0.033186555
0,0.0609739,1,0.5261574,0,0,0.03208187
0,0.059345838,1,0.5937559,0,0,0.03523694
0,0.0423438,1,0.6496177,0,0,0.02750728
0,0.15154274,1,0.706913,0,0,0.10712753
0,0.5461193,1,0.5498696,0,0,0.3002944
0,0.89087164,1,0.80984336,0,0,0.7214665
1,0.9015726,1,0.8576631,1,1,0.7732455
1,0.9053171,1,0.86408216,1,1,0.7822684
0,0.095213555,1,0.49607873,0,0,0.047233418
0,0.093670756,1,0.4890088,0,0,0.045805827
0,0.09313071,1,0.4890088,0,0,0.045541737
0,0.0914741,1,0.4890088,0,0,0.044731643
0,0.0914741,1,0.4890088,0,0,0.044731643
0,0.096463285,1,0.4890088,0,0,0.047171395
0,0.12871464,1,0.58249766,0,0,0.074975975
0,0.08487261,1,0.47857034,0,0,0.040617514
0,0.08487261,1,0.47857034,0,0,0.040617514
0,0.085950546,1,0.47857034,0,0,0.04113338
0,0.08572077,1,0.47857034,0,0,0.04102342
0,0.08572077,1,0.47857034,0,0,0.04102342
0,0.089537226,1,0.49110836,0,0,0.04397248
0,0.091723986,1,0.50155723,0,0,0.046004828
0,0.091723986,1,0.50155723,0,0,0.046004828
0,0.096463285,1,0.4890088,0,0,0.047171395
0,0.096463285,1,0.4890088,0,0,0.047171395
0,0.09238156,1,0.4890088,0,0,0.045175396
0,0.12077558,1,0.31846723,0,0,0.038463064
0,0.12077558,1,0.31846723,0,0,0.038463064
0,0.09405291,1,0.4890088,0,0,0.045992702
0,0.31721306,1,0.66953224,0,0,0.21238437
1,0.8924225,1,0.6262188,1,1,0.5588517
1,0.9048321,1,0.53204566,1,1,0.481412
1,0.7042273,1,0.36565915,1,1,0.25750718
0,0.1839042,1,0.36994195,0,0,0.06803388
0,0.25271747,1,0.42951822,0,0,0.108546756
0,0.5367081,1,0.5367346,0,0,0.2880698
0,0.87817657,1,0.6791294,0,0,0.59639555
0,0.8854758,1,0.6775621,0,0,0.59996486
1,0.88211715,1,0.685046,1,1,0.60429084
1,0.8851496,1,0.67904913,1,1,0.6010601
1,0.62078315,1,0.6375681,1,1,0.39579153
1,0.90462065,1,0.65683025,1,1,0.5941822
0,0.46430326,1,0.36134934,0,0,0.16777568
0,0.47475502,1,0.39767978,0,0,0.18880047
1,0.5639137,1,0.50400096,1,1,0.28421304
1,0.8893116,1,0.6311474,1,1,0.5612867
1,0.64550126,1,0.69409865,1,1,0.44804156
0,0.62834525,1,0.3843772,0,0,0.2415216
1,0.6049636,1,0.4167501,1,1,0.25211865
1,0.9036586,1,0.50485253,1,1,0.45621434
1,0.5459441,1,0.5710924,1,1,0.31178454
1,0.51428753,1,0.6017061,1,1,0.30944994
0,0.4654747,1,0.51692337,0,0,0.24061474
0,0.5065652,1,0.48900163,0,0,0.24771121
0,0.49554408,1,0.48190168,0,0,0.23880352
0,0.48695216,1,0.4306746,0,0,0.20971793
1,0.8579637,1,0.5978555,1,1,0.5129383
1,0.8618975,1,0.7503259,1,1,0.6467041
1,0.697245,1,0.7139907,1,1,0.49782643
1,0.68161184,1,0.7289649,1,1,0.4968711
1,0.7691175,1,0.5122079,1,1,0.39394808
1,0.6929532,1,0.37542477,1,1,0.2601518
1,0.90890485,1,0.5607248,1,1,0.50964546
1,0.93122095,1,0.65568066,1,1,0.61058354
1,0.73936373,1,0.7568447,1,1,0.55958354
1,0.69340754,1,0.7330868,1,1,0.5083279
0,0.18640439,1,0.6305321,0,0,0.11753395
0,0.20068769,1,0.71337545,0,0,0.14316568
1,0.63392437,1,0.7274669,1,1,0.461159
1,0.65305257,1,0.71852034,1,1,0.46923155
0,0.3553203,1,0.49393404,0,0,0.17550479
1,0.8743393,1,0.63336396,1,1,0.553775
1,0.87752616,1,0.64680547,1,1,0.56758875
0,0.18006648,1,0.3836146,0,0,0.06907613
0,0.06753799,1,0.34211934,0,0,0.023106053
0,0.044356495,1,0.34055057,0,0,0.015105629
0,0.0453159,1,0.3280031,0,0,0.014863756
0,0.08087002,1,0.33230278,0,0,0.026873332
0,0.084631875,1,0.40578538,0,0,0.03434238
0,0.08297354,1,0.39410096,0,0,0.032699954
0,0.0866422,1,0.39185044,0,0,0.033950783
0,0.07816635,1,0.41207692,0,0,0.032210547
0,0.081541054,1,0.37588307,0,0,0.030649902
0,0.098352045,1,0.3429476,0,0,0.033729598
0,0.085209094,1,0.33573642,0,0,0.028607797
0,0.08588108,1,0.37432867,0,0,0.03214775
0,0.07349761,1,0.37976444,0,0,0.027911779
0,0.07872202,1,0.34133914,0,0,0.026870908
0,0.22963719,1,0.35773763,0,0,0.08214986
0,0.30426916,1,0.3707818,0,0,0.11281747
0,0.39989576,1,0.38237476,0,0,0.15291004
0,0.43623102,1,0.427865,0,0,0.18664798
0,0.39387664,1,0.44144812,0,0,0.1738761
0,0.39387664,1,0.43671995,0,0,0.17201379
0,0.39125487,1,0.3647668,0,0,0.1427168
0,0.8316021,1,0.46019745,0,0,0.38270116
0,0.8397065,1,0.5146282,0,0,0.43213663
0,0.82779694,1,0.58979607,0,0,0.4882314
1,0.8220278,1,0.50353163,1,1,0.413917
1,0.83767873,1,0.44195533,1,1,0.37021658
0,0.431269,1,0.6791121,0,0,0.29287997
0,0.73538655,1,0.66436636,0,0,0.4885661
0,0.75693774,1,0.6402541,0,0,0.4846325
0,0.77099264,1,0.6829231,0,0,0.52652866
0,0.6916408,1,0.6711883,0,0,0.4642212
1,0.8854742,1,0.73801255,1,1,0.6534911
1,0.8861734,1,0.70484066,1,1,0.6246111
0,0.508887,1,0.4721953,0,0,0.24029404
1,0.51121175,1,0.50585604,1,1,0.25859955
1,0.8972662,1,0.81114626,1,1,0.72781414
0,0.05471203,1,0.5844295,0,0,0.031975325
0,0.2837044,1,0.728379,0,0,0.20664433
0,0.6642358,1,0.78121006,0,0,0.51890767
1,0.86417615,1,0.81652164,1,1,0.70561856
1,0.8604998,1,0.8112744,1,1,0.69810146
1,0.8639344,1,0.6509015,1,1,0.5623362
1,0.8880382,1,0.668679,1,1,0.5938125
1,0.6000155,1,0.44377422,1,1,0.2662714
1,0.6200909,1,0.37193972,1,1,0.23063643
1,0.8961583,1,0.4537978,1,1,0.40667465
1,0.7391219,1,0.7531453,1,1,0.5566662
1,0.7324756,1,0.74399394,1,1,0.5449574
0,0.47420597,1,0.6676113,0,0,0.31658527
1,0.463743,1,0.65740496,1,1,0.30486694
0,0.88924557,1,0.8315809,0,0,0.7394796
1,0.91672045,1,0.8789384,1,1,0.8057408
1,0.9177982,1,0.86851215,1,1,0.7971189
1,0.89530945,1,0.806998,1,1,0.72251296
1,0.927366,1,0.8272575,1,1,0.7671705
0,0.015593182,1,0.36413223,0,0,0.0056779804
0,0.021028318,1,0.3039062,0,0,0.0063906363
0,0.028004367,1,0.3472442,0,0,0.009724354
0,0.027030354,1,0.40042368,0,0,0.0108235935
0,0.025801832,1,0.3877239,0,0,0.010003987
0,0.015592625,1,0.4104545,0,0,0.0064000636
0,0.017841293,1,0.5204362,0,0,0.009285255
0,0.017170133,1,0.5100273,0,0,0.008757236
0,0.014764279,1,0.4748754,0,0,0.007011193
0,0.017788496,1,0.47583234,0,0,0.008464342
0,0.020147907,1,0.52035713,0,0,0.010484107
0,0.015562389,1,0.5236461,0,0,0.008149184
0,0.0147188455,1,0.5122979,0,0,0.007540434
0,0.01542679,1,0.479693,0,0,0.0074001234
0,0.018956076,1,0.5843571,0,0,0.011077117
0,0.016086059,1,0.5304043,0,0,0.008532115
0,0.012894495,1,0.4605736,0,0,0.0059388643
0,0.013790467,1,0.4298489,0,0,0.005927817
0,0.01952791,1,0.5068741,0,0,0.009898191
0,0.015655674,1,0.559407,0,0,0.008757894
0,0.0118735,1,0.52244616,0,0,0.0062032645
0,0.012970679,1,0.5249881,0,0,0.0068094525
0,0.0086532375,1,0.44899368,0,0,0.003885249
0,0.0086532375,1,0.44899368,0,0,0.003885249
0,0.00874853,1,0.54197556,0,0,0.0047414894
0,0.009172682,1,0.56243783,0,0,0.0051590633
0,0.011286595,1,0.55116314,0,0,0.006220755
0,0.018801568,1,0.5418632,0,0,0.010187878
0,0.028593134,1,0.5658326,0,0,0.016178928
0,0.019700315,1,0.43323767,0,0,0.008534919
0,0.021398703,1,0.41939434,0,0,0.008974494
0,0.022485223,1,0.48751545,0,0,0.010961893
0,0.018017238,1,0.55341136,0,0,0.009970944
0,0.019362938,1,0.5997453,0,0,0.011612831
0,0.040475428,1,0.72743833,0,0,0.029443378
0,0.08389123,1,0.7073174,0,0,0.059337728
0,0.13428642,1,0.7534301,0,0,0.101175435
0,0.08767688,1,0.77253634,0,0,0.06773358
0,0.026626114,1,0.7056715,0,0,0.01878929
0,0.042825997,1,0.7043203,0,0,0.03016322
0,0.052611943,1,0.7327757,0,0,0.038552754
0,0.04372853,1,0.7399082,0,0,0.0323551
0,0.027427034,1,0.6800851,0,0,0.018652719
0,0.23756804,1,0.7253636,0,0,0.17232321
0,0.26731017,1,0.67175144,0,0,0.179566
0,0.31996718,1,0.7114079,0,0,0.22762717
0,0.24773145,1,0.6479901,0,0,0.16052753
0,0.24773145,1,0.6479901,0,0,0.16052753
0,0.27300596,1,0.7369617,0,0,0.20119494
0,0.14599892,1,0.6924046,0,0,0.101090334
0,0.14973147,1,0.70763195,0,0,0.10595477
0,0.2725794,1,0.7688683,0,0,0.20957766
0,0.3856332,1,0.6935889,0,0,0.26747093
0,0.3135687,1,0.7636429,0,0,0.23945452
0,0.3213512,1,0.755936,0,0,0.24292095
0,0.28417262,1,0.7636126,0,0,0.2169978
0,0.2902912,1,0.79299486,0,0,0.23019943
0,0.26344478,1,0.76232564,0,0,0.20083071
0,0.025290173,1,0.6397214,0,0,0.016178664
0,0.13450794,1,0.7163784,0,0,0.09635858
0,0.3255074,1,0.77224314,0,0,0.25137085
0,0.33543456,1,0.76310176,0,0,0.2559707
0,0.26977873,1,0.76970035,0,0,0.20764878
0,0.3462207,1,0.7729926,0,0,0.26762605
0,0.34384915,1,0.7546923,0,0,0.25950032
0,0.34097442,1,0.75301963,0,0,0.25676042
0,0.34097442,1,0.71338254,0,0,0.2432452
0,0.34097442,1,0.723099,0,0,0.24655826
0,0.33587438,1,0.7589109,0,0,0.25489873
0,0.33133882,1,0.77367795,0,0,0.25634953
0,0.3377534,1,0.7182468,0,0,0.2425903
0,0.16021556,1,0.7117846,0,0,0.11403897
0,0.15718795,1,0.7117846,0,0,0.11188397
0,0.1801595,1,0.70257145,0,0,0.12657492
